,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
9458,Janice Solomon,"7788 Laura Forge,East Derekbury, TX 34077",Adrianborough,(328)565-6347x491,1,350,400,1435,631,0,1,0,0,0,1,0,0,1,0,0,True,False
9459,Christie Gutierrez,"291 Atkinson Forges,Samanthafort, OR 21143",Lake Hannah,167-717-5861,1,500,450,974,317,1,0,0,0,1,0,0,0,0,1,0,False,False
9460,Bradley Kennedy,"71589 Middleton Park,West Kristen, HI 63514",North Aaron,(524)333-8554,1,500,450,1887,283,1,0,0,0,0,1,0,0,1,0,0,False,False
9461,Angela Yang,"43162 Mary Mews,East Kevin, WV 58253",Lake Brandonmouth,001-200-425-6116x23719,1,500,450,969,279,1,0,0,0,0,1,0,1,0,0,0,False,False
9462,Mark Steele,"USNS Weaver,FPO AP 87101",New Breannaview,(357)142-4251x005,1,350,400,224,12,0,1,0,0,0,1,1,0,0,0,0,False,False
9463,Mitchell Bell,"USS Morton,FPO AA 18678",Port Jamie,001-627-815-0281x93821,1,350,400,285,72,0,1,0,1,0,0,0,0,0,1,0,False,False
9464,Heather Davidson,"1213 Francisco Stream Apt. 107,Mezaburgh, MA 95611",Lake Benjaminborough,001-093-225-9472x08062,1,700,500,113,47,0,0,1,0,1,0,1,0,0,0,0,False,False
9465,Nicholas Wilson,"78122 Matthew Inlet Suite 174,Wilsonchester, IL 23146",Smithberg,001-556-983-1179,0,350,400,0,6528,0,1,0,0,1,0,0,1,0,0,0,True,False
9466,Evan Freeman,"1230 Eric Oval Apt. 522,South Kayla, SC 25219",New Allisonmouth,+1-928-912-9540x329,1,500,450,1991,544,1,0,0,0,1,0,1,0,0,0,0,False,False
9467,Barbara Anthony,"3250 Courtney Island,South Sophiahaven, IL 69626",Michaelstad,001-946-946-2247x265,1,350,400,1736,451,0,1,0,0,0,1,0,0,0,0,1,True,False
9468,Jacob Petty,"87648 Moore Cliff,Johnmouth, SD 73378",West Adrianfort,+1-488-753-2128x344,1,350,400,281,42,0,1,0,1,0,0,0,1,0,0,0,False,False
9469,Janice Carson MD,"2451 Butler Trail,Port Brianna, AK 09543",Port Robertchester,+1-569-907-5182,1,350,400,81,21,0,1,0,0,0,1,0,0,1,0,0,True,False
9470,Holly Murray,"876 Jacqueline Union Apt. 969,Port James, MS 22820",Perrystad,612-346-6322,1,350,400,195,87,0,1,0,0,0,1,0,0,1,0,0,False,False
9471,Jennifer White,"17599 Myers Village Apt. 518,Tiffanyton, AK 53180",Port Gregory,269.350.1653x87622,1,700,500,368,30,0,0,1,0,0,1,1,0,0,0,0,False,False
9472,Melinda Turner,"584 Pamela Green Apt. 569,Leemouth, ND 76402",West Christinachester,(428)183-5326,1,350,400,1655,296,0,1,0,0,0,1,0,0,0,1,0,False,False
9473,Mike Bush,"8779 Matthew Manors,Lake Maryport, CO 54983",Pamelachester,213.859.4953,1,350,400,1814,475,0,1,0,0,0,1,1,0,0,0,0,False,False
9474,Tonya Stephens,"001 Rowe Mission,Jessicafurt, NH 50849",Port Matthewton,755.390.7496x4423,1,350,400,1022,298,0,1,0,0,0,1,0,1,0,0,0,False,False
9475,Christopher Cannon,"1600 Cheryl Oval,Rileychester, CA 80136",New Jennifer,880-901-5894x225,1,350,400,557,125,0,1,0,0,0,1,0,0,0,0,1,False,False
9476,Melissa Wallace,"USCGC Palmer,FPO AE 38082",Espinozamouth,+1-293-075-4658x55929,1,500,450,1329,620,1,0,0,0,1,0,0,0,1,0,0,False,False
9477,Elizabeth Shepard,"180 Sean Street Suite 145,Reeseburgh, VT 21837",Lake Davidstad,968-731-1096,0,700,500,0,7094,0,0,1,0,1,0,0,0,1,0,0,False,False
9478,Jodi Garrett,"70140 James Point,Charlesfurt, WY 30159",New Jermaine,+1-248-454-3191x9538,1,350,400,952,130,0,1,0,0,1,0,0,0,1,0,0,True,False
9479,Michelle Jones,"Unit 0673 Box 2284,DPO AE 43718",Chandlerview,6709849138,0,500,450,0,5504,1,0,0,0,1,0,1,0,0,0,0,True,False
9480,Timothy Robinson,"94000 Brandon Burgs,Deborahview, DC 70979",East Kristina,001-821-708-6021x00914,1,700,500,1059,478,0,0,1,0,1,0,0,0,0,1,0,False,False
9481,Elizabeth King,"363 Lucas Landing Suite 255,North Adammouth, TN 96302",North Judithburgh,(639)259-4271x5853,1,350,400,1832,424,0,1,0,0,0,1,0,0,0,1,0,False,False
9482,James Martin,"24333 Gina Union Suite 603,Smallmouth, AR 42925",Port Erika,+1-827-314-5932x906,1,350,400,1229,567,0,1,0,0,0,1,0,1,0,0,0,True,False
9483,Nichole King,"645 Brittany Terrace Suite 006,New William, CT 79950",Jeffreymouth,(162)110-2351,1,350,400,428,46,0,1,0,0,0,1,0,0,0,1,0,False,False
9484,Kimberly Carrillo,"4381 Butler Fall,Chandlerberg, OH 22712",North Jennifer,163.545.4765,1,500,450,1576,466,1,0,0,0,0,1,0,0,1,0,0,False,False
9485,Joel Sweeney,"015 Brady Ville Apt. 813,South Brentside, DC 21920",Lake Alanton,375-747-4300x5782,1,350,400,1671,31,0,1,0,0,1,0,0,0,0,1,0,True,True
9486,Dr. John Rogers,"83976 Harrison Locks Apt. 369,Davidville, WY 30115",New Michael,(227)747-0853,1,500,450,1135,156,1,0,0,1,0,0,0,0,0,1,0,True,False
9487,Nathan Terry,"44455 Lisa Fort Apt. 154,Cookchester, MI 80244",Lake Louis,(744)834-0778,1,500,450,724,289,1,0,0,0,1,0,1,0,0,0,0,False,False
9488,Tasha Rodgers,"USNV Guzman,FPO AE 14268",Matthewbury,+1-771-202-0865x8639,1,350,400,1900,480,0,1,0,0,0,1,0,0,0,0,1,False,False
9489,Kristin Stevens,"400 Lee Freeway,Amandaside, WV 72235",Lake Williamchester,861-594-3821,1,350,400,344,50,0,1,0,0,1,0,0,0,0,1,0,False,False
9490,William Hart,"061 Lindsay Highway Suite 829,Stevenmouth, NY 03378",Lake Michellechester,0954670021,1,350,400,1613,381,0,1,0,0,0,1,1,0,0,0,0,False,False
9491,Mark Nelson,"28281 Stephen Ford Suite 104,North Richard, OR 63748",Port Amyton,102.903.4765,0,350,400,0,2393,0,1,0,0,1,0,0,0,1,0,0,False,False
9492,Karen Smith,"485 Lindsay Islands Suite 166,Mooreberg, ME 82449",East Erinville,362.813.4824x73674,1,500,450,1374,284,1,0,0,0,0,1,0,0,0,0,1,True,False
9493,Karen Crawford,"138 Natalie Ville Apt. 099,Lake Amandamouth, AZ 48690",Markstad,+1-851-410-9029x3266,1,500,450,909,209,1,0,0,0,0,1,1,0,0,0,0,True,False
9494,Edward Simmons,"52670 Morris Loop Suite 707,Whitebury, HI 51038",Lake Jackfort,134-345-9176x016,1,350,400,1397,665,0,1,0,0,0,1,0,0,0,1,0,False,False
9495,Manuel Miller,"2118 Steve Grove Apt. 617,Port Linda, OK 89065",Florestown,001-832-153-3526x17248,1,500,450,789,187,1,0,0,0,1,0,1,0,0,0,0,True,False
9496,Dawn Mayer,"44741 Felicia Radial,South Tammyville, CO 65230",Aaronmouth,5855386531,1,500,450,1353,359,1,0,0,0,0,1,0,1,0,0,0,False,False
9497,Susan Reynolds,"98684 Michael Mall Suite 467,Brownchester, WI 12726",Port Marcusville,735-040-7098x244,0,350,400,0,7038,0,1,0,0,0,1,0,0,0,1,0,True,False
9498,Tiffany Gibbs,"0584 Nicole Cape,Estradahaven, AL 45133",Kristenshire,594-121-8414x9401,0,350,400,0,8327,0,1,0,0,0,1,0,0,1,0,0,True,True
9499,Kathleen Levine,"40650 Sanchez Estate Suite 087,Curtisburgh, HI 98671",Meyershire,+1-078-129-9758x8154,1,350,400,902,20,0,1,0,0,1,0,0,1,0,0,0,False,False
9500,Brittany Murphy,"1672 Lopez Square Suite 436,Marybury, VT 48647",Callahanville,(519)536-3014,0,350,400,0,9659,0,1,0,0,0,1,1,0,0,0,0,True,False
9501,Gabriel Porter,"72296 Cameron Islands,Kimhaven, FL 81845",North Darren,+1-213-248-8525x9487,0,700,500,0,4140,0,0,1,0,1,0,0,0,1,0,0,False,False
9502,Heather Wolf,"246 Castro Forks,Burnsview, RI 97979",West Becky,(711)367-0851,1,350,400,191,72,0,1,0,1,0,0,0,0,0,1,0,True,False
9503,Jonathan Moore,"955 Freeman Village Suite 205,Lake Ian, AR 99123",Mitchellview,+1-238-030-7310x7028,1,350,400,1330,399,0,1,0,0,0,1,1,0,0,0,0,False,False
9504,Craig Ortiz,"35350 Harvey Tunnel Suite 355,West Nicole, KS 19897",Nicholasmouth,803.895.0600x1670,0,350,400,0,6759,0,1,0,0,0,1,1,0,0,0,0,True,False
9505,Jose Wise,"801 Juarez Mills,Port James, CO 34060",Port Michelle,+1-971-328-3986x244,1,350,400,680,99,0,1,0,0,0,1,0,0,0,1,0,False,False
9506,Jessica Wallace,"USNS Atkinson,FPO AE 63400",Valentineville,438.646.1115,1,350,400,738,293,0,1,0,1,0,0,0,0,1,0,0,False,False
9507,Susan Ware,"3033 William Centers Apt. 713,Rodriguezton, KY 71730",East Jamesborough,711.901.7001x1839,0,500,450,0,4535,1,0,0,0,1,0,1,0,0,0,0,True,False
9508,Erin Collins,"USS Wood,FPO AA 96585",East Rachel,+1-846-958-5127x84165,0,350,400,0,3789,0,1,0,0,0,1,0,0,0,0,1,False,False
9509,Mary Scott,"8403 Jesse Grove,Hudsonbury, SC 31051",Gregorytown,8635097639,1,350,400,106,27,0,1,0,1,0,0,0,0,1,0,0,False,False
9510,Donald Walker,"9005 Payne Trail Suite 771,New Larry, UT 36738",Nicoleton,+1-931-966-6000,1,500,450,326,5,1,0,0,1,0,0,0,0,1,0,0,False,False
9511,Jared Williams,"0112 George Throughway Apt. 203,Shannontown, WY 47010",Port Joanview,107.902.9667x3212,0,350,400,0,4320,0,1,0,0,0,1,0,0,1,0,0,True,False
9512,Tyler Cox,"0365 Porter Meadow,North James, OR 09875",Nelsonfort,001-086-833-3154x817,0,500,450,0,4502,1,0,0,0,0,1,0,0,1,0,0,False,False
9513,Jason Wilson,"26896 Eugene Manor Apt. 720,Johnfurt, OR 32633",Annhaven,(302)982-5504,1,350,400,1488,290,0,1,0,0,0,1,0,0,1,0,0,False,False
9514,Lisa Turner,"8341 Sims Manor,New Kimberly, CT 43955",Lake Kyleland,161.152.4751x9980,1,500,450,1133,396,1,0,0,0,0,1,0,0,1,0,0,False,False
9515,Stacy Henry,"7562 Brenda Forks Suite 618,Larsenburgh, MA 71099",Lake Barrymouth,+1-289-114-3017x0827,1,500,450,1658,299,1,0,0,0,0,1,0,0,1,0,0,False,False
9516,Hannah Myers,"537 Duarte Locks,Berryport, WV 81761",Smithton,770.122.3556,1,350,400,717,356,0,1,0,0,0,1,0,0,1,0,0,False,False
9517,Peter Choi,"09488 Griffith Island Apt. 231,East Courtney, NE 65587",East Emily,001-921-516-6187x4582,1,500,450,1779,640,1,0,0,0,1,0,1,0,0,0,0,False,False
9518,Chad Navarro,"262 Todd Hills Suite 303,New Dorishaven, SC 52642",Emilyport,249-673-7049x81186,1,350,400,1040,5,0,1,0,0,1,0,1,0,0,0,0,False,False
9519,Keith Hogan,"27395 Leslie Pines Apt. 404,Jenniferchester, GA 48783",Port Raven,3731609065,1,350,400,1465,554,0,1,0,0,1,0,0,0,0,0,1,True,False
9520,Raymond Sawyer,"7927 Stevens Ports Suite 583,Johnsonton, AR 54729",Burkeburgh,001-501-514-8764x45247,1,500,450,843,355,1,0,0,0,0,1,0,0,1,0,0,True,False
9521,Todd Wilson,"851 Dana Streets,Heatherland, MA 70200",Lake Steventon,(712)667-9552x53496,1,500,450,435,199,1,0,0,0,0,1,0,1,0,0,0,False,False
9522,Russell Gallagher,"8078 Matthew Point,East Crystalview, GA 86263",Henrystad,(937)528-5359x47819,1,350,400,71,32,0,1,0,1,0,0,0,0,0,0,1,False,False
9523,Shawna Gibson,"378 Lee Mews,New Taraville, VA 50885",Port Sabrinastad,001-506-646-5122x229,0,350,400,0,7723,0,1,0,0,1,0,0,0,1,0,0,True,False
9524,Jose Edwards,"72461 Wilson Isle Apt. 477,East Amy, NJ 63178",East Nicholasberg,001-620-905-6100x4271,1,350,400,637,148,0,1,0,0,0,1,0,0,1,0,0,False,False
9525,Shelly Graham,"9053 Martinez Groves Apt. 715,Port Kristenbury, CA 30266",South Kara,098.366.9401,1,500,450,1143,183,1,0,0,0,1,0,0,0,1,0,0,False,False
9526,Brendan Harmon,"PSC 1708, Box 8424,APO AA 47944",Mathisport,(502)439-5571x16020,1,350,400,943,446,0,1,0,0,1,0,0,0,0,1,0,False,False
9527,Misty Curtis,"36652 Melanie Greens,South Robertmouth, CO 36891",Foxfurt,752.335.1754,1,350,400,1762,620,0,1,0,0,0,1,0,0,0,0,1,True,False
9528,Kyle Nguyen,"968 Hernandez Pine,East Jessicaberg, IL 11859",Port Georgehaven,001-235-424-7570x0414,0,500,450,0,382,1,0,0,0,0,1,0,0,1,0,0,False,False
9529,Erica Campbell,"7027 Vaughan Mill,Gomezmouth, OK 25385",Lake Seanfort,+1-466-216-8506,1,500,450,1785,659,1,0,0,0,0,1,0,1,0,0,0,False,False
9530,Howard Johnson,"89880 Galvan Unions Suite 443,Port Christine, OH 87134",Jasonmouth,+1-575-042-2726x85679,1,500,450,1716,426,1,0,0,0,0,1,0,0,0,1,0,False,False
9531,Ryan White,"1364 Shaun Streets,North Amanda, NE 45032",Petersborough,459-740-5929x370,1,350,400,571,36,0,1,0,0,0,1,0,1,0,0,0,True,False
9532,Kenneth Russell,"507 Jeffrey Station,South Alejandratown, DC 18470",Gregoryview,022-243-5100x9531,0,350,400,0,885,0,1,0,0,0,1,1,0,0,0,0,False,False
9533,Teresa Kim,"1803 Martinez Plains,New John, NE 33811",South Rhondachester,001-077-073-3061,1,350,400,644,210,0,1,0,0,0,1,0,0,1,0,0,False,False
9534,David Santana,"350 Megan Ford Apt. 599,Ramosmouth, MT 78584",East Beth,047-181-2828x8872,1,350,400,633,131,0,1,0,0,0,1,0,0,1,0,0,False,False
9535,Sylvia Moore,"835 Beth Trafficway,New Rebeccaland, UT 45215",Curtisshire,085-227-5197x809,0,350,400,0,8711,0,1,0,0,1,0,0,0,0,1,0,True,True
9536,Carmen Clark,"PSC 1247, Box 3546,APO AA 23705",Lake Angela,+1-322-885-0935x587,1,350,400,1980,722,0,1,0,0,0,1,0,0,0,0,1,False,False
9537,Benjamin Pineda,"1323 Brenda Fall Apt. 695,Justinmouth, NJ 55512",Melanieton,319.491.1796,1,350,400,1888,314,0,1,0,1,0,0,0,0,0,1,0,False,False
9538,Cheryl Hughes,"5550 Virginia Plain,North Julieton, MI 56523",Lake John,802-886-5524,1,350,400,1116,32,0,1,0,0,0,1,0,0,1,0,0,True,True
9539,Kimberly Anderson,"Unit 4029 Box 6369,DPO AP 28663",East Michelleport,001-367-028-8624x1588,1,700,500,1339,308,0,0,1,0,1,0,0,0,0,0,1,False,False
9540,Michele Sanchez,"05544 Adriana Prairie,Meltonchester, RI 52359",West Johntown,570-889-3566x9851,1,700,500,646,49,0,0,1,0,0,1,0,0,1,0,0,False,False
9541,Angela Ford,"USNS Trevino,FPO AP 35369",New Mauriceview,322-875-9957x1723,1,350,400,1560,729,0,1,0,0,0,1,0,0,0,1,0,False,False
9542,James Perez,"0909 Spencer Villages,South Elizabeth, CT 93332",Port James,459-921-5692,1,500,450,521,112,1,0,0,0,0,1,1,0,0,0,0,True,False
9543,Angela Wallace,"5553 Hailey Spur Suite 488,Nguyenfurt, TX 25574",Garciatown,(711)721-5409x6926,1,350,400,79,35,0,1,0,0,1,0,0,0,0,1,0,True,False
9544,Sabrina Ryan,"633 Baker Burg Suite 960,Curtisshire, ND 39532",Erikaport,(634)128-5440,0,350,400,0,3290,0,1,0,0,0,1,1,0,0,0,0,False,False
9545,Austin Lee,"495 Cherry Heights Suite 378,North Leonard, MI 99157",Burtonside,(274)846-7141x096,0,350,400,0,119,0,1,0,0,0,1,0,0,0,1,0,True,False
9546,Courtney Burns,"9009 Curry Hollow Suite 356,West Jenniferfurt, MA 39435",Lake Gerald,001-331-197-3282x465,1,350,400,1818,624,0,1,0,0,0,1,0,0,0,0,1,False,False
9547,Sarah Price,"5459 Smith Glen Apt. 515,Christopherberg, VT 08617",Angelicaborough,+1-126-879-9022,1,700,500,1068,341,0,0,1,1,0,0,1,0,0,0,0,False,False
9548,Elizabeth Humphrey,"577 Mark Mission Apt. 098,Lake Aaron, OH 52958",Lake Brianmouth,942.871.8424,1,350,400,1290,642,0,1,0,0,0,1,0,0,1,0,0,False,False
9549,Rebecca Sutton,"524 Hunter Pine Suite 183,Janetland, KY 25689",Hendersonville,(748)031-7367x87955,1,350,400,1800,112,0,1,0,0,0,1,0,0,0,0,1,False,False
9550,Christina Rodgers,"48325 Angela Ramp,New Catherinetown, CT 73200",North Margaretstad,(655)465-1477x9065,0,350,400,0,5189,0,1,0,0,1,0,1,0,0,0,0,False,False
9551,Marco Kelly,"11856 Kelly Falls,Brownmouth, IL 87234",North Catherinebury,744-565-1298x717,1,350,400,751,296,0,1,0,0,0,1,1,0,0,0,0,False,False
9552,Tommy Barrett MD,"4765 Humphrey Summit Apt. 627,Perezton, GA 55329",New Tiffanystad,001-305-826-5904,1,350,400,1809,885,0,1,0,0,0,1,0,0,1,0,0,False,False
9553,Heather Potter,"921 Jennifer Radial,Gordonbury, IN 18751",West Carrieside,+1-746-627-3564x82685,1,350,400,146,25,0,1,0,0,1,0,0,0,1,0,0,False,False
9554,Pamela Brennan,"1262 Susan Stream,Trevorfurt, GA 79677",Nicholeport,699-687-7049x413,0,350,400,0,3982,0,1,0,0,0,1,0,0,1,0,0,False,False
9555,Robert Cannon,"470 Lindsey Mall Apt. 776,Johnmouth, CO 32880",Johnhaven,001-535-309-0388,1,350,400,1185,121,0,1,0,0,0,1,0,1,0,0,0,True,False
9556,Emily Hamilton,"9360 Logan Park,Kerrfort, DE 99379",New Shelly,001-237-433-2068x3224,0,500,450,0,9555,1,0,0,0,0,1,0,0,1,0,0,False,False
9557,Erin Haley,"234 Sparks Villages,West David, NC 04936",Lawrencestad,866-721-9259x2384,0,350,400,0,378,0,1,0,0,0,1,0,0,0,1,0,False,False
9558,Anthony Fuller,"56727 Carl Square,Jillianton, WV 15523",Port Davidville,(711)238-1723x6864,1,350,400,1834,819,0,1,0,0,0,1,0,0,1,0,0,False,False
9559,Holly Estrada,"30715 Hubbard Route,Veronicatown, AR 99103",New Tinamouth,960-456-3885,1,350,400,1887,654,0,1,0,0,1,0,0,0,1,0,0,False,False
9560,Lindsay Brown,"60240 Donna Junction,Harperport, AL 49942",Tylerton,802-533-0477,1,350,400,961,147,0,1,0,0,0,1,0,0,0,0,1,False,False
9561,Levi Weber,"443 Ward Fords,South Jonathan, RI 19798",Jodyborough,614-110-5461x7234,0,500,450,0,6588,1,0,0,0,0,1,1,0,0,0,0,False,False
9562,Pamela Murphy,"6428 Campos Rue,Port Tricia, KS 83245",New Seanstad,+1-890-353-2268x878,0,500,450,0,9766,1,0,0,0,0,1,1,0,0,0,0,False,False
9563,Wendy Gallagher,"PSC 5306, Box 6524,APO AP 51455",Christopherville,227-144-2444,1,500,450,1076,257,1,0,0,0,1,0,0,0,0,1,0,True,False
9564,Danielle Sanchez,"55573 Smith Orchard Suite 813,Robinsonfort, NM 14415",Port Davidton,357.884.0110x17006,1,350,400,515,52,0,1,0,0,0,1,0,0,0,0,1,False,False
9565,Brandon Lopez,"0698 Hall Parks,Danielchester, CA 51672",South Wendy,383.111.2324x155,1,350,400,1974,123,0,1,0,1,0,0,0,0,0,1,0,True,True
9566,Kevin Fields,"21915 Martin Valley Suite 622,Glenmouth, MA 22359",Lake Ian,8769443700,1,350,400,1677,603,0,1,0,0,0,1,0,0,1,0,0,False,False
9567,Brendan Young,"4420 Larry Crossroad Suite 427,North Josephton, WI 70899",Jasonport,935-315-7001,0,350,400,0,3397,0,1,0,0,0,1,0,1,0,0,0,False,False
9568,Nichole Parsons,"749 Price Trafficway Suite 360,Colemanshire, DE 19686",Phillipsberg,+1-395-610-7115x67533,0,350,400,0,2642,0,1,0,0,0,1,0,0,0,1,0,False,False
9569,Taylor Lester,"536 Collier Skyway,West Evan, NV 81653",West Raymond,306-853-2527x2693,1,350,400,333,48,0,1,0,0,0,1,0,0,0,0,1,False,False
9570,Karen Moore,"49058 Gabriel Square,Edwardsberg, LA 11787",Courtneyhaven,(814)216-4241x382,1,350,400,205,101,0,1,0,0,0,1,0,0,1,0,0,False,False
9571,Charles Harrison,"43962 Davis Mountains,Jenniferfort, WY 98575",Mariahaven,267.895.0972x379,1,350,400,1590,671,0,1,0,0,0,1,0,0,0,0,1,False,False
9572,Logan Mosley,"540 David Lane Apt. 275,North Jane, ND 01926",New Lindsey,001-632-763-0731x3150,1,350,400,119,53,0,1,0,0,0,1,0,0,1,0,0,True,False
9573,Tina Jackson,"9194 Cynthia Extension,North Shawn, SC 76521",Timothyshire,479-706-0345,1,350,400,1001,302,0,1,0,0,0,1,1,0,0,0,0,False,False
9574,Daniel Holmes,"0022 Lutz Villages,Ortizport, GA 81908",West Samantha,4985472992,1,350,400,24,7,0,1,0,0,0,1,0,0,1,0,0,True,False
9575,William Rojas,"USNV Williams,FPO AE 96656",South Karachester,775-554-2823x166,1,350,400,1695,117,0,1,0,0,0,1,0,0,0,1,0,True,False
9576,Brandon Valdez,"9057 Joshua Court Suite 334,Port Miranda, GA 58600",Jacobsfort,892.923.4246x6987,1,700,500,1717,666,0,0,1,1,0,0,0,0,1,0,0,False,False
9577,Jared Pearson,"3199 Curtis Ways,Port Joshuahaven, OH 76449",East Juan,1844217215,0,350,400,0,5106,0,1,0,0,1,0,1,0,0,0,0,False,False
9578,Christopher Cole,"522 Mary Ranch,North Sherribury, VT 61564",Harrisside,(117)181-6941,1,350,400,524,144,0,1,0,0,1,0,0,0,1,0,0,False,False
9579,Kelly Anderson,"PSC 0988, Box 6959,APO AP 08679",Vargasland,247.197.2047x40411,0,500,450,0,6594,1,0,0,0,0,1,0,1,0,0,0,True,False
9580,Christopher Robinson,"6754 Rodriguez Shoals Suite 928,West John, MD 98422",South Leslie,+1-728-734-2642x62084,1,350,400,1797,47,0,1,0,0,1,0,1,0,0,0,0,False,False
9581,David Butler,"95035 Mark Square,Mezachester, OR 08497",Port Bradleystad,866.778.9849,0,350,400,0,599,0,1,0,1,0,0,0,0,1,0,0,True,True
9582,Edward Frazier,"8085 Lucero Squares Apt. 858,Desireechester, WY 05534",Ronaldburgh,218.694.0622x767,0,350,400,0,902,0,1,0,0,1,0,0,1,0,0,0,False,False
9583,Jeremy Evans,"USNS Moore,FPO AP 09567",Port Ianbury,832-754-0410x62101,0,350,400,0,668,0,1,0,0,0,1,0,0,1,0,0,False,False
9584,Jennifer Bishop,"6951 Robert Haven Apt. 067,Coxville, AR 28795",Port Terrenceport,340-056-8511,1,500,450,1892,416,1,0,0,0,1,0,1,0,0,0,0,True,False
9585,Joshua Brooks,"9778 Carrillo Fords Apt. 927,Davidchester, VT 65781",North Elizabeth,(570)251-4584,0,700,500,0,9445,0,0,1,0,1,0,0,1,0,0,0,True,True
9586,Richard Carroll,"0041 Krueger Oval,West Debraview, ME 89395",Lisafort,+1-512-397-6985x8573,1,350,400,89,7,0,1,0,0,1,0,0,0,0,0,1,False,False
9587,Michael Graham,"80502 Hughes Rest Suite 930,Ivanton, NC 86222",Lake Amy,(148)049-6721,1,350,400,1576,183,0,1,0,0,0,1,1,0,0,0,0,True,True
9588,Megan Terry,"773 Holly Turnpike Apt. 202,North Kathleen, NJ 30607",West Erin,058.519.3666,0,350,400,0,8810,0,1,0,0,1,0,0,0,0,1,0,False,True
9589,Alexandra Stark,"941 John Divide Suite 858,Richardbury, AK 78346",Ellisonville,001-367-066-5482x1664,1,350,400,1947,244,0,1,0,0,0,1,1,0,0,0,0,False,False
9590,James Richards,"Unit 5584 Box 2587,DPO AE 30142",Port Katherineview,117.881.1407x0323,0,700,500,0,7248,0,0,1,1,0,0,0,1,0,0,0,False,False
9591,Susan Robles,"PSC 2029, Box 3320,APO AA 23845",Bakerport,001-843-795-2555,0,500,450,0,1601,1,0,0,0,1,0,0,0,1,0,0,True,True
9592,David White,"USS Ramirez,FPO AP 75279",Bobbymouth,085-708-0947,1,350,400,321,104,0,1,0,0,0,1,0,0,0,0,1,False,False
9593,Samantha Cohen,"PSC 6541, Box 6584,APO AA 52936",East Cameronland,001-470-029-5881x658,1,700,500,844,129,0,0,1,0,0,1,0,0,0,0,1,False,False
9594,Adam Castro,"688 John Club Suite 996,North Mary, IN 05255",Nelsonstad,0929097979,1,350,400,464,201,0,1,0,1,0,0,0,0,0,1,0,False,False
9595,Emily Kaiser,"70394 Lopez Springs,Samanthaview, MA 97996",Ballside,(433)464-2901,1,350,400,1662,494,0,1,0,1,0,0,0,1,0,0,0,False,False
9596,Joseph Moore,"781 Vanessa Light,South Randyberg, MN 74846",South Robert,6533044071,1,700,500,650,95,0,0,1,0,0,1,0,0,0,0,1,True,False
9597,Sharon White,"06446 Madeline Lane Apt. 526,South Lindseymouth, ID 08936",New Linda,433.103.9920x21840,0,350,400,0,8431,0,1,0,0,1,0,0,1,0,0,0,False,False
9598,Tammy Nunez,"978 Darius Plains Apt. 650,Port Sylvia, IL 64360",Michaelmouth,+1-320-445-0144x13442,1,500,450,1009,439,1,0,0,0,1,0,1,0,0,0,0,True,False
9599,Misty Wallace,"8895 Humphrey Union Apt. 416,New Scott, NC 96499",New Michael,+1-905-413-6587x08244,1,700,500,1762,349,0,0,1,0,0,1,0,0,0,1,0,False,False
9600,Tonya Cook,"820 Clark Pines,North George, NV 31257",North William,513.527.1635,1,350,400,809,292,0,1,0,0,0,1,1,0,0,0,0,True,True
9601,Lisa Phillips,"79619 Stacy Cape Apt. 711,Rosechester, LA 96815",East Richardport,683.802.6751x23815,0,350,400,0,5214,0,1,0,1,0,0,1,0,0,0,0,True,False
9602,Eric Anderson,"563 Barrett Circle,Greerview, WY 78473",Port Rebeccaburgh,(505)490-4018x7524,1,350,400,1765,31,0,1,0,0,1,0,0,0,1,0,0,True,True
9603,Anthony Bush,"10939 James Lights Apt. 845,Nancyborough, MO 97257",West Tabithaborough,+1-036-428-1121x675,1,500,450,537,11,1,0,0,0,0,1,0,1,0,0,0,False,False
9604,John Parker,"988 Day Road Apt. 283,South Traceyborough, WV 16076",East David,+1-478-427-1189,1,500,450,1390,339,1,0,0,0,0,1,0,1,0,0,0,False,False
9605,Monica Taylor,"96172 Thompson Track,Michelleberg, MO 46437",Elizabethborough,+1-473-293-2801,1,700,500,470,225,0,0,1,0,0,1,0,0,0,0,1,False,False
9606,Michael Griffin,"59779 Jackson Street,West Christine, MN 42164",Stephenmouth,(600)789-4408x83851,1,350,400,1493,105,0,1,0,0,1,0,0,0,1,0,0,False,False
9607,Christopher Hebert,"695 Michael Trail Suite 671,West Debra, MI 09890",North Lauren,+1-579-955-9542x877,1,700,500,1021,116,0,0,1,0,0,1,0,0,0,1,0,False,False
9608,Alyssa Fry,"2132 Wayne Ford Apt. 790,Ballmouth, HI 11878",Meghanchester,536-667-9816x7725,1,350,400,1668,61,0,1,0,0,1,0,1,0,0,0,0,False,False
9609,Marissa Kennedy,"094 Bethany Stream,East Beth, CT 51264",Bennettfort,383-541-0062,1,350,400,1488,8,0,1,0,1,0,0,0,0,1,0,0,False,False
9610,Kelly Kennedy,"3610 Rodriguez Cliffs Suite 399,Garciatown, NM 85685",East Kendra,4723253404,1,500,450,382,73,1,0,0,0,0,1,0,0,1,0,0,True,True
