,dth_pack_price,no_of_channels,active_since,viewtime,subscription_status,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,pred_churn
7619,350,400,1126,182,1,0,1,0,0,1,0,1,0,0,0,0,0
7620,350,400,1493,612,1,0,1,0,0,0,1,0,0,0,0,1,0
7621,350,400,1810,133,1,0,1,0,0,0,1,0,0,1,0,0,0
7622,350,400,1539,30,1,0,1,0,0,0,1,0,0,1,0,0,0
7623,350,400,1737,835,1,0,1,0,0,0,1,0,0,0,1,0,0
7624,350,400,662,256,1,0,1,0,0,1,0,1,0,0,0,0,0
7625,500,450,151,21,1,1,0,0,0,0,1,1,0,0,0,0,0
7626,500,450,1838,168,1,1,0,0,0,0,1,0,0,1,0,0,0
7627,350,400,1843,699,1,0,1,0,0,0,1,0,0,1,0,0,0
7628,350,400,750,32,1,0,1,0,1,0,0,0,0,1,0,0,0
7629,350,400,839,228,1,0,1,0,0,0,1,0,0,1,0,0,0
7630,350,400,1841,308,1,0,1,0,0,0,1,1,0,0,0,0,0
7631,700,500,435,8,1,0,0,1,0,1,0,0,0,0,1,0,0
7632,350,400,503,227,1,0,1,0,0,0,1,0,0,1,0,0,0
7633,350,400,990,453,1,0,1,0,0,0,1,0,0,0,1,0,0
7634,350,400,197,53,1,0,1,0,0,0,1,0,0,0,0,1,0
7635,500,450,1253,55,1,1,0,0,0,1,0,0,0,1,0,0,0
7636,350,400,891,91,1,0,1,0,0,1,0,0,1,0,0,0,0
7637,500,450,0,5418,0,1,0,0,0,0,1,0,0,1,0,0,0
7638,350,400,550,110,1,0,1,0,0,0,1,0,0,0,0,1,0
7639,500,450,0,1059,0,1,0,0,0,0,1,1,0,0,0,0,0
7640,350,400,744,310,1,0,1,0,0,1,0,0,1,0,0,0,0
7641,500,450,846,83,1,1,0,0,1,0,0,1,0,0,0,0,0
7642,350,400,158,25,1,0,1,0,0,1,0,0,0,0,0,1,0
7643,350,400,0,5546,0,0,1,0,0,0,1,1,0,0,0,0,0
7644,500,450,1535,575,1,1,0,0,0,0,1,0,0,0,1,0,0
7645,700,500,0,1571,0,0,0,1,0,0,1,1,0,0,0,0,0
7646,350,400,68,31,1,0,1,0,0,0,1,0,0,0,0,1,0
7647,350,400,1241,82,1,0,1,0,1,0,0,0,0,0,1,0,0
7648,500,450,215,18,1,1,0,0,0,1,0,1,0,0,0,0,0
7649,350,400,0,1941,0,0,1,0,0,1,0,0,0,1,0,0,0
7650,350,400,46,6,1,0,1,0,0,0,1,0,0,1,0,0,0
7651,350,400,1821,194,1,0,1,0,1,0,0,0,0,0,1,0,0
7652,500,450,1408,63,1,1,0,0,0,0,1,0,0,1,0,0,0
7653,350,400,0,2551,0,0,1,0,0,1,0,0,0,1,0,0,0
7654,350,400,0,2184,0,0,1,0,0,0,1,1,0,0,0,0,0
7655,350,400,0,9767,0,0,1,0,0,0,1,0,0,1,0,0,0
7656,350,400,0,9404,0,0,1,0,1,0,0,0,0,0,1,0,0
7657,350,400,1266,381,1,0,1,0,0,0,1,0,0,0,1,0,0
7658,350,400,0,6220,0,0,1,0,0,1,0,0,0,1,0,0,0
7659,350,400,550,54,1,0,1,0,0,1,0,0,0,0,0,1,0
7660,700,500,0,4665,0,0,0,1,0,0,1,1,0,0,0,0,0
7661,350,400,742,154,1,0,1,0,0,1,0,0,0,0,1,0,0
7662,350,400,1252,445,1,0,1,0,0,1,0,1,0,0,0,0,0
7663,350,400,1991,209,1,0,1,0,0,1,0,0,0,0,1,0,0
7664,500,450,892,71,1,1,0,0,0,1,0,0,0,0,0,1,0
7665,350,400,1242,325,1,0,1,0,0,0,1,1,0,0,0,0,0
7666,500,450,472,101,1,1,0,0,0,0,1,0,0,0,1,0,0
7667,350,400,661,295,1,0,1,0,0,0,1,0,0,1,0,0,0
7668,500,450,1330,126,1,1,0,0,0,0,1,1,0,0,0,0,0
7669,500,450,1672,498,1,1,0,0,0,0,1,1,0,0,0,0,0
7670,350,400,121,18,1,0,1,0,0,1,0,0,0,1,0,0,0
7671,500,450,1051,304,1,1,0,0,0,0,1,1,0,0,0,0,0
7672,350,400,1303,81,1,0,1,0,0,1,0,0,0,1,0,0,0
7673,700,500,454,226,1,0,0,1,0,1,0,0,0,0,1,0,0
7674,350,400,0,4514,0,0,1,0,0,1,0,0,0,0,0,1,0
7675,350,400,199,98,1,0,1,0,0,0,1,0,1,0,0,0,0
7676,350,400,1019,6,1,0,1,0,1,0,0,1,0,0,0,0,0
7677,700,500,0,5806,0,0,0,1,0,0,1,0,0,1,0,0,0
7678,350,400,1173,76,1,0,1,0,0,0,1,0,0,0,0,1,0
7679,500,450,591,64,1,1,0,0,1,0,0,1,0,0,0,0,0
7680,500,450,0,7857,0,1,0,0,0,0,1,0,0,0,1,0,0
7681,350,400,618,210,1,0,1,0,0,0,1,1,0,0,0,0,0
7682,350,400,1993,807,1,0,1,0,0,1,0,0,0,1,0,0,0
7683,500,450,256,66,1,1,0,0,0,0,1,0,1,0,0,0,0
7684,350,400,447,143,1,0,1,0,0,0,1,0,0,0,0,1,0
7685,700,500,954,142,1,0,0,1,0,1,0,1,0,0,0,0,0
7686,350,400,463,81,1,0,1,0,0,0,1,0,0,0,0,1,0
7687,350,400,706,47,1,0,1,0,0,1,0,0,0,0,1,0,0
7688,350,400,1454,165,1,0,1,0,0,0,1,0,1,0,0,0,0
7689,350,400,0,8394,0,0,1,0,0,0,1,0,1,0,0,0,0
7690,350,400,1898,918,1,0,1,0,0,0,1,0,0,0,1,0,0
7691,500,450,1295,597,1,1,0,0,0,0,1,0,1,0,0,0,0
7692,500,450,1972,123,1,1,0,0,0,1,0,0,0,1,0,0,0
7693,350,400,0,1222,0,0,1,0,0,1,0,1,0,0,0,0,0
7694,350,400,943,147,1,0,1,0,0,0,1,1,0,0,0,0,0
7695,350,400,662,281,1,0,1,0,0,1,0,0,0,1,0,0,0
7696,350,400,327,82,1,0,1,0,0,1,0,0,0,1,0,0,0
7697,350,400,1382,594,1,0,1,0,0,1,0,1,0,0,0,0,1
7698,350,400,39,9,1,0,1,0,0,0,1,0,0,1,0,0,0
7699,350,400,513,73,1,0,1,0,0,0,1,0,0,1,0,0,0
7700,350,400,760,312,1,0,1,0,0,0,1,1,0,0,0,0,0
7701,350,400,1862,476,1,0,1,0,0,0,1,0,0,0,0,1,0
7702,350,400,1349,590,1,0,1,0,0,1,0,1,0,0,0,0,0
7703,350,400,1408,14,1,0,1,0,0,0,1,1,0,0,0,0,0
7704,500,450,263,77,1,1,0,0,0,1,0,0,0,1,0,0,0
7705,500,450,0,2451,0,1,0,0,0,0,1,0,0,0,1,0,0
7706,350,400,1029,118,1,0,1,0,0,0,1,0,0,0,0,1,0
7707,350,400,1403,124,1,0,1,0,0,0,1,0,0,1,0,0,0
7708,500,450,1182,365,1,1,0,0,0,0,1,0,0,1,0,0,0
7709,500,450,1387,580,1,1,0,0,0,1,0,1,0,0,0,0,1
7710,350,400,1193,254,1,0,1,0,0,1,0,0,0,1,0,0,0
7711,350,400,1235,389,1,0,1,0,1,0,0,0,0,0,1,0,0
7712,700,500,0,7910,0,0,0,1,0,1,0,0,0,0,1,0,0
7713,350,400,0,6813,0,0,1,0,0,1,0,0,0,0,1,0,0
7714,350,400,1725,554,1,0,1,0,0,0,1,0,0,0,0,1,0
7715,350,400,1812,379,1,0,1,0,0,0,1,0,0,1,0,0,0
7716,350,400,1271,324,1,0,1,0,1,0,0,0,0,0,1,0,0
7717,350,400,0,1679,0,0,1,0,1,0,0,0,0,1,0,0,0
7718,350,400,589,236,1,0,1,0,0,0,1,0,0,1,0,0,0
7719,500,450,0,5694,0,1,0,0,0,1,0,1,0,0,0,0,0
7720,350,400,342,114,1,0,1,0,0,0,1,0,1,0,0,0,0
7721,350,400,976,390,1,0,1,0,0,0,1,1,0,0,0,0,0
7722,350,400,1306,180,1,0,1,0,0,0,1,0,0,0,0,1,0
7723,350,400,332,82,1,0,1,0,0,1,0,1,0,0,0,0,0
7724,350,400,0,1772,0,0,1,0,0,0,1,0,0,0,1,0,0
7725,350,400,881,290,1,0,1,0,0,1,0,0,0,0,1,0,0
7726,500,450,0,3820,0,1,0,0,0,0,1,0,0,1,0,0,0
7727,350,400,0,1442,0,0,1,0,0,0,1,1,0,0,0,0,0
7728,500,450,515,54,1,1,0,0,0,1,0,0,0,0,1,0,0
7729,350,400,1607,319,1,0,1,0,1,0,0,0,0,0,0,1,0
7730,500,450,1110,273,1,1,0,0,0,1,0,1,0,0,0,0,0
7731,350,400,834,277,1,0,1,0,1,0,0,0,1,0,0,0,0
7732,350,400,229,92,1,0,1,0,0,0,1,1,0,0,0,0,0
7733,500,450,0,6557,0,1,0,0,0,1,0,0,0,1,0,0,0
7734,350,400,1537,326,1,0,1,0,0,1,0,0,0,0,1,0,0
7735,350,400,1652,433,1,0,1,0,0,0,1,0,1,0,0,0,0
7736,350,400,1688,567,1,0,1,0,0,1,0,0,0,0,1,0,0
7737,350,400,0,9029,0,0,1,0,0,1,0,0,0,1,0,0,0
7738,350,400,1417,575,1,0,1,0,0,1,0,0,0,0,1,0,0
7739,350,400,1071,510,1,0,1,0,0,0,1,0,0,1,0,0,0
7740,700,500,881,406,1,0,0,1,0,0,1,0,0,1,0,0,0
7741,350,400,1692,101,1,0,1,0,0,1,0,0,0,1,0,0,0
7742,350,400,1922,643,1,0,1,0,0,0,1,0,0,0,0,1,0
7743,500,450,1306,301,1,1,0,0,1,0,0,0,0,1,0,0,0
7744,500,450,434,166,1,1,0,0,0,1,0,0,0,0,0,1,0
7745,350,400,1307,404,1,0,1,0,0,0,1,1,0,0,0,0,0
7746,350,400,1207,429,1,0,1,0,0,1,0,1,0,0,0,0,0
7747,350,400,1963,433,1,0,1,0,0,1,0,0,0,1,0,0,0
7748,350,400,471,200,1,0,1,0,0,0,1,0,1,0,0,0,0
7749,350,400,716,278,1,0,1,0,0,1,0,0,1,0,0,0,0
7750,350,400,0,9564,0,0,1,0,0,1,0,0,0,0,0,1,0
7751,700,500,1179,580,1,0,0,1,0,0,1,0,0,1,0,0,0
7752,500,450,183,39,1,1,0,0,0,0,1,0,0,0,1,0,0
7753,350,400,1528,750,1,0,1,0,0,0,1,0,1,0,0,0,0
7754,350,400,68,4,1,0,1,0,0,1,0,0,0,0,1,0,0
7755,350,400,137,28,1,0,1,0,0,1,0,0,0,0,1,0,0
7756,350,400,0,1501,0,0,1,0,0,1,0,0,0,1,0,0,0
7757,350,400,0,707,0,0,1,0,0,0,1,1,0,0,0,0,0
7758,350,400,1576,618,1,0,1,0,0,0,1,0,0,0,0,1,0
7759,500,450,1347,231,1,1,0,0,0,0,1,0,0,1,0,0,0
7760,350,400,126,10,1,0,1,0,0,0,1,0,0,1,0,0,0
7761,350,400,1847,894,1,0,1,0,0,1,0,0,0,0,1,0,1
7762,350,400,1191,570,1,0,1,0,0,0,1,0,0,1,0,0,0
7763,500,450,0,3481,0,1,0,0,1,0,0,0,1,0,0,0,0
7764,350,400,354,23,1,0,1,0,1,0,0,0,0,1,0,0,0
7765,350,400,1235,611,1,0,1,0,0,0,1,1,0,0,0,0,0
7766,350,400,144,49,1,0,1,0,0,0,1,0,0,1,0,0,0
7767,350,400,811,179,1,0,1,0,0,1,0,0,0,1,0,0,0
7768,350,400,1297,422,1,0,1,0,0,1,0,0,0,1,0,0,0
7769,350,400,0,9424,0,0,1,0,0,0,1,0,0,0,0,1,0
7770,500,450,177,39,1,1,0,0,0,0,1,0,0,1,0,0,0
7771,500,450,1734,766,1,1,0,0,1,0,0,1,0,0,0,0,0
7772,350,400,477,147,1,0,1,0,0,1,0,1,0,0,0,0,0
7773,700,500,1555,74,1,0,0,1,0,0,1,0,0,0,1,0,0
7774,500,450,0,9921,0,1,0,0,0,0,1,0,1,0,0,0,0
7775,350,400,435,31,1,0,1,0,0,1,0,0,0,1,0,0,0
7776,700,500,232,53,1,0,0,1,0,0,1,0,0,1,0,0,0
7777,350,400,0,4394,0,0,1,0,0,1,0,0,0,1,0,0,0
7778,350,400,0,7472,0,0,1,0,0,0,1,0,0,0,0,1,0
7779,350,400,318,16,1,0,1,0,0,0,1,0,0,0,0,1,0
7780,350,400,0,1245,0,0,1,0,0,0,1,0,0,0,0,1,0
7781,350,400,1747,188,1,0,1,0,0,0,1,1,0,0,0,0,0
7782,350,400,0,9287,0,0,1,0,0,0,1,0,0,1,0,0,0
7783,350,400,0,5221,0,0,1,0,0,0,1,0,0,1,0,0,0
7784,350,400,83,35,1,0,1,0,0,0,1,0,0,0,1,0,0
7785,350,400,403,24,1,0,1,0,1,0,0,0,0,0,1,0,0
7786,500,450,0,6055,0,1,0,0,1,0,0,0,0,0,1,0,0
7787,500,450,1668,620,1,1,0,0,0,1,0,1,0,0,0,0,0
7788,350,400,17,5,1,0,1,0,0,0,1,0,0,0,0,1,0
7789,350,400,0,6973,0,0,1,0,0,1,0,0,0,0,0,1,0
7790,350,400,349,39,1,0,1,0,1,0,0,1,0,0,0,0,0
7791,350,400,216,103,1,0,1,0,0,0,1,0,0,1,0,0,0
7792,350,400,1120,99,1,0,1,0,0,0,1,0,0,0,1,0,0
7793,350,400,0,285,0,0,1,0,0,1,0,0,1,0,0,0,0
7794,350,400,1526,678,1,0,1,0,0,1,0,0,0,0,1,0,0
7795,350,400,1799,816,1,0,1,0,0,0,1,0,0,1,0,0,0
7796,350,400,848,417,1,0,1,0,0,1,0,0,0,0,0,1,0
7797,350,400,187,28,1,0,1,0,1,0,0,1,0,0,0,0,0
7798,700,500,537,197,1,0,0,1,0,0,1,0,0,0,1,0,0
7799,350,400,1782,613,1,0,1,0,0,1,0,0,0,0,1,0,0
7800,350,400,1110,173,1,0,1,0,0,0,1,0,0,1,0,0,0
7801,350,400,0,2316,0,0,1,0,0,0,1,0,0,1,0,0,0
7802,700,500,1227,206,1,0,0,1,0,0,1,0,0,1,0,0,0
7803,350,400,0,3795,0,0,1,0,0,0,1,0,0,0,0,1,0
7804,350,400,0,5776,0,0,1,0,0,0,1,0,0,1,0,0,0
7805,350,400,1949,971,1,0,1,0,0,1,0,0,1,0,0,0,0
7806,700,500,966,281,1,0,0,1,0,0,1,0,1,0,0,0,0
7807,350,400,252,58,1,0,1,0,0,1,0,0,0,0,1,0,0
7808,500,450,1444,589,1,1,0,0,0,0,1,0,0,0,1,0,0
7809,350,400,633,54,1,0,1,0,0,0,1,0,0,0,1,0,0
7810,350,400,0,4949,0,0,1,0,0,0,1,0,0,0,1,0,0
7811,350,400,12,2,1,0,1,0,0,0,1,1,0,0,0,0,0
7812,700,500,160,26,1,0,0,1,0,1,0,0,0,1,0,0,0
7813,350,400,1258,291,1,0,1,0,0,0,1,0,0,0,0,1,0
7814,500,450,1480,163,1,1,0,0,0,0,1,0,0,0,0,1,0
7815,500,450,0,1033,0,1,0,0,0,0,1,0,0,0,1,0,0
7816,350,400,1106,254,1,0,1,0,0,0,1,0,0,0,1,0,0
7817,350,400,0,5694,0,0,1,0,0,0,1,0,0,0,1,0,0
7818,350,400,1415,489,1,0,1,0,0,0,1,0,0,1,0,0,0
7819,350,400,831,283,1,0,1,0,0,0,1,0,0,1,0,0,0
7820,350,400,401,4,1,0,1,0,0,0,1,0,0,0,1,0,0
7821,350,400,1329,101,1,0,1,0,0,0,1,0,0,1,0,0,0
7822,350,400,0,1188,0,0,1,0,0,0,1,0,0,0,0,1,0
7823,350,400,0,2432,0,0,1,0,1,0,0,0,0,1,0,0,0
7824,350,400,446,102,1,0,1,0,0,0,1,0,0,1,0,0,0
7825,350,400,1822,157,1,0,1,0,0,1,0,0,0,1,0,0,0
7826,350,400,1940,743,1,0,1,0,0,0,1,1,0,0,0,0,0
7827,350,400,233,8,1,0,1,0,1,0,0,1,0,0,0,0,0
7828,350,400,438,118,1,0,1,0,0,1,0,0,0,1,0,0,0
7829,350,400,1099,540,1,0,1,0,0,1,0,0,1,0,0,0,0
7830,350,400,1167,191,1,0,1,0,0,0,1,0,1,0,0,0,0
7831,350,400,0,4304,0,0,1,0,1,0,0,0,0,0,1,0,0
7832,350,400,1323,460,1,0,1,0,0,0,1,1,0,0,0,0,0
7833,350,400,488,171,1,0,1,0,0,0,1,0,0,0,1,0,0
7834,350,400,987,11,1,0,1,0,0,0,1,0,0,0,1,0,0
7835,500,450,793,232,1,1,0,0,0,0,1,1,0,0,0,0,0
7836,350,400,1505,542,1,0,1,0,0,0,1,0,0,0,1,0,0
7837,500,450,348,30,1,1,0,0,0,1,0,0,0,1,0,0,0
7838,350,400,1417,214,1,0,1,0,0,1,0,0,0,1,0,0,0
7839,500,450,62,13,1,1,0,0,0,0,1,1,0,0,0,0,0
7840,700,500,1772,723,1,0,0,1,0,1,0,0,0,0,0,1,0
7841,350,400,1909,740,1,0,1,0,1,0,0,1,0,0,0,0,0
7842,350,400,611,183,1,0,1,0,0,1,0,0,0,0,1,0,0
7843,350,400,0,1288,0,0,1,0,0,0,1,0,0,0,0,1,0
7844,350,400,0,2086,0,0,1,0,0,0,1,1,0,0,0,0,0
7845,350,400,737,4,1,0,1,0,0,1,0,0,0,1,0,0,0
7846,500,450,847,159,1,1,0,0,0,1,0,1,0,0,0,0,0
7847,500,450,1276,441,1,1,0,0,0,0,1,0,0,0,1,0,0
7848,350,400,970,474,1,0,1,0,0,0,1,0,0,0,1,0,0
7849,500,450,0,352,0,1,0,0,0,0,1,0,0,0,0,1,0
7850,350,400,0,1807,0,0,1,0,1,0,0,0,0,1,0,0,0
7851,500,450,51,8,1,1,0,0,0,1,0,0,0,0,1,0,0
7852,350,400,226,83,1,0,1,0,0,0,1,0,0,0,1,0,0
7853,350,400,312,64,1,0,1,0,0,0,1,1,0,0,0,0,0
7854,350,400,125,54,1,0,1,0,0,0,1,0,0,1,0,0,0
7855,350,400,225,84,1,0,1,0,0,1,0,1,0,0,0,0,0
7856,350,400,1504,312,1,0,1,0,0,1,0,0,0,0,0,1,0
7857,350,400,0,468,0,0,1,0,0,0,1,0,0,1,0,0,0
7858,350,400,1226,310,1,0,1,0,1,0,0,0,1,0,0,0,0
7859,350,400,0,4777,0,0,1,0,0,1,0,1,0,0,0,0,0
7860,700,500,0,2816,0,0,0,1,0,0,1,0,1,0,0,0,0
7861,500,450,849,118,1,1,0,0,0,0,1,0,1,0,0,0,0
7862,350,400,0,1671,0,0,1,0,0,1,0,0,0,0,0,1,0
7863,500,450,25,9,1,1,0,0,0,0,1,1,0,0,0,0,0
7864,350,400,1009,315,1,0,1,0,0,0,1,0,0,1,0,0,0
7865,350,400,0,9861,0,0,1,0,1,0,0,0,0,0,1,0,1
7866,700,500,0,3663,0,0,0,1,0,0,1,1,0,0,0,0,0
7867,350,400,0,475,0,0,1,0,0,1,0,0,0,1,0,0,0
7868,350,400,531,49,1,0,1,0,0,0,1,0,0,0,1,0,0
7869,350,400,175,71,1,0,1,0,0,0,1,1,0,0,0,0,0
7870,500,450,1467,483,1,1,0,0,0,0,1,0,0,1,0,0,1
7871,350,400,1478,697,1,0,1,0,0,0,1,0,0,0,1,0,0
7872,350,400,460,10,1,0,1,0,0,1,0,1,0,0,0,0,0
7873,350,400,0,5851,0,0,1,0,0,0,1,0,0,0,1,0,0
7874,500,450,1233,106,1,1,0,0,0,1,0,0,0,1,0,0,0
7875,500,450,0,1440,0,1,0,0,0,1,0,1,0,0,0,0,0
7876,350,400,1963,308,1,0,1,0,0,1,0,1,0,0,0,0,0
7877,350,400,677,258,1,0,1,0,0,1,0,0,0,1,0,0,0
7878,350,400,1869,368,1,0,1,0,0,1,0,0,0,1,0,0,0
7879,350,400,0,4402,0,0,1,0,0,0,1,1,0,0,0,0,0
7880,500,450,167,21,1,1,0,0,0,0,1,0,0,0,0,1,0
7881,350,400,0,8671,0,0,1,0,0,0,1,0,0,0,0,1,0
7882,700,500,0,2615,0,0,0,1,0,1,0,0,1,0,0,0,0
7883,700,500,1760,583,1,0,0,1,0,0,1,0,0,0,1,0,0
7884,350,400,1698,539,1,0,1,0,0,1,0,0,1,0,0,0,0
7885,350,400,1559,745,1,0,1,0,0,0,1,0,0,1,0,0,0
7886,350,400,1592,226,1,0,1,0,0,0,1,0,0,0,0,1,0
7887,350,400,1878,546,1,0,1,0,0,0,1,0,0,1,0,0,0
7888,350,400,0,4019,0,0,1,0,0,0,1,1,0,0,0,0,0
7889,350,400,492,112,1,0,1,0,0,1,0,1,0,0,0,0,0
7890,350,400,926,317,1,0,1,0,0,0,1,0,0,0,0,1,0
7891,350,400,0,2606,0,0,1,0,0,0,1,0,0,0,1,0,0
7892,350,400,1019,273,1,0,1,0,0,1,0,1,0,0,0,0,0
7893,350,400,723,240,1,0,1,0,0,0,1,0,0,0,1,0,0
7894,350,400,494,3,1,0,1,0,0,0,1,0,0,1,0,0,0
7895,350,400,1494,170,1,0,1,0,0,1,0,0,0,0,0,1,0
7896,350,400,80,14,1,0,1,0,0,0,1,0,0,1,0,0,0
7897,350,400,0,9297,0,0,1,0,0,0,1,0,0,0,1,0,0
7898,350,400,1577,557,1,0,1,0,0,0,1,1,0,0,0,0,0
7899,500,450,966,187,1,1,0,0,0,0,1,0,0,0,1,0,0
7900,350,400,1908,594,1,0,1,0,0,1,0,0,0,0,0,1,0
7901,350,400,1151,555,1,0,1,0,0,0,1,0,0,0,0,1,0
7902,350,400,1385,596,1,0,1,0,0,0,1,1,0,0,0,0,1
7903,350,400,1610,52,1,0,1,0,0,0,1,0,0,1,0,0,0
7904,350,400,431,202,1,0,1,0,0,1,0,0,0,1,0,0,0
7905,350,400,219,75,1,0,1,0,0,1,0,0,1,0,0,0,0
7906,350,400,0,3822,0,0,1,0,0,0,1,0,0,0,1,0,0
7907,350,400,1894,714,1,0,1,0,0,0,1,0,0,0,1,0,0
7908,350,400,1355,427,1,0,1,0,1,0,0,0,0,0,0,1,0
7909,500,450,685,299,1,1,0,0,0,0,1,0,0,0,0,1,0
7910,350,400,0,6281,0,0,1,0,0,0,1,0,0,0,1,0,0
7911,350,400,1290,519,1,0,1,0,0,0,1,0,0,0,1,0,0
7912,350,400,184,3,1,0,1,0,0,1,0,0,0,0,1,0,0
7913,350,400,1245,193,1,0,1,0,0,1,0,1,0,0,0,0,0
7914,350,400,1999,624,1,0,1,0,0,1,0,1,0,0,0,0,0
7915,350,400,502,235,1,0,1,0,0,1,0,0,0,1,0,0,0
7916,350,400,1756,598,1,0,1,0,0,1,0,0,0,1,0,0,0
7917,500,450,277,86,1,1,0,0,0,1,0,0,0,1,0,0,0
7918,350,400,0,3668,0,0,1,0,0,1,0,0,0,0,1,0,0
7919,350,400,1189,1,1,0,1,0,0,0,1,0,0,0,1,0,1
7920,350,400,764,50,1,0,1,0,0,0,1,0,0,1,0,0,0
7921,350,400,460,139,1,0,1,0,0,0,1,0,0,1,0,0,0
7922,350,400,1561,334,1,0,1,0,0,1,0,0,0,0,0,1,0
7923,350,400,1330,196,1,0,1,0,0,1,0,0,0,1,0,0,0
7924,500,450,1440,83,1,1,0,0,0,0,1,0,0,0,0,1,0
7925,350,400,1123,198,1,0,1,0,0,1,0,0,0,0,0,1,0
7926,350,400,0,9985,0,0,1,0,0,0,1,0,0,0,0,1,0
7927,700,500,0,8971,0,0,0,1,1,0,0,0,0,0,0,1,0
7928,350,400,0,8029,0,0,1,0,0,0,1,0,0,1,0,0,0
7929,350,400,1889,886,1,0,1,0,1,0,0,0,0,0,0,1,0
7930,350,400,1699,777,1,0,1,0,0,1,0,0,0,0,1,0,0
7931,500,450,616,196,1,1,0,0,0,1,0,0,0,1,0,0,0
7932,350,400,0,7660,0,0,1,0,0,0,1,0,0,0,1,0,0
7933,700,500,48,12,1,0,0,1,0,1,0,1,0,0,0,0,0
7934,700,500,669,40,1,0,0,1,0,0,1,0,0,0,0,1,0
7935,350,400,1947,141,1,0,1,0,0,1,0,1,0,0,0,0,0
7936,500,450,1647,385,1,1,0,0,0,0,1,0,0,0,0,1,0
7937,350,400,517,206,1,0,1,0,0,0,1,0,0,1,0,0,0
7938,350,400,1380,58,1,0,1,0,0,0,1,1,0,0,0,0,0
7939,350,400,1821,660,1,0,1,0,0,0,1,0,0,1,0,0,0
7940,350,400,1652,432,1,0,1,0,1,0,0,0,0,0,1,0,0
7941,350,400,814,340,1,0,1,0,0,1,0,0,1,0,0,0,0
7942,350,400,0,3041,0,0,1,0,0,1,0,0,1,0,0,0,0
7943,350,400,1892,239,1,0,1,0,0,0,1,1,0,0,0,0,0
7944,500,450,754,324,1,1,0,0,0,0,1,0,0,0,1,0,0
7945,350,400,0,6585,0,0,1,0,1,0,0,0,0,1,0,0,0
7946,350,400,1569,412,1,0,1,0,0,1,0,0,0,1,0,0,0
7947,500,450,823,91,1,1,0,0,0,0,1,0,0,0,1,0,0
7948,350,400,1314,131,1,0,1,0,0,0,1,0,0,0,1,0,0
7949,350,400,0,237,0,0,1,0,0,0,1,0,0,0,0,1,0
7950,350,400,435,97,1,0,1,0,0,0,1,0,0,0,1,0,0
7951,350,400,1205,279,1,0,1,0,0,0,1,0,0,0,1,0,0
7952,350,400,0,3485,0,0,1,0,1,0,0,0,0,1,0,0,0
7953,350,400,280,123,1,0,1,0,0,0,1,0,0,0,0,1,0
7954,350,400,114,43,1,0,1,0,0,1,0,0,0,0,1,0,0
7955,350,400,1672,760,1,0,1,0,0,0,1,0,0,1,0,0,0
7956,350,400,1304,332,1,0,1,0,0,1,0,0,1,0,0,0,0
7957,350,400,1975,512,1,0,1,0,0,1,0,0,0,1,0,0,1
7958,350,400,617,147,1,0,1,0,0,0,1,0,0,1,0,0,0
7959,350,400,0,9135,0,0,1,0,0,1,0,0,0,0,1,0,0
7960,350,400,644,74,1,0,1,0,0,1,0,0,0,0,1,0,0
7961,350,400,1661,442,1,0,1,0,0,0,1,0,0,1,0,0,0
7962,350,400,488,110,1,0,1,0,0,0,1,0,0,0,0,1,0
7963,350,400,1005,406,1,0,1,0,0,0,1,0,0,0,0,1,0
7964,350,400,476,113,1,0,1,0,0,0,1,0,0,1,0,0,0
7965,350,400,1910,854,1,0,1,0,0,0,1,0,0,1,0,0,0
7966,350,400,0,517,0,0,1,0,0,0,1,0,0,0,1,0,0
7967,350,400,944,34,1,0,1,0,1,0,0,0,0,0,0,1,0
7968,350,400,17,7,1,0,1,0,0,0,1,0,0,0,1,0,0
7969,350,400,350,68,1,0,1,0,0,0,1,0,0,1,0,0,0
7970,350,400,809,362,1,0,1,0,0,0,1,0,0,0,0,1,0
7971,700,500,635,255,1,0,0,1,0,0,1,0,0,1,0,0,0
7972,350,400,1711,528,1,0,1,0,0,0,1,0,1,0,0,0,0
7973,350,400,0,9601,0,0,1,0,0,0,1,0,0,0,1,0,0
7974,350,400,1036,186,1,0,1,0,0,0,1,0,0,0,1,0,0
7975,350,400,520,213,1,0,1,0,0,1,0,0,0,0,1,0,0
7976,500,450,980,271,1,1,0,0,1,0,0,0,0,0,1,0,0
7977,350,400,374,138,1,0,1,0,0,0,1,0,0,0,1,0,0
7978,350,400,0,3839,0,0,1,0,0,0,1,0,0,0,1,0,0
7979,350,400,0,1383,0,0,1,0,0,0,1,0,0,0,1,0,0
7980,350,400,0,8181,0,0,1,0,1,0,0,0,0,1,0,0,0
7981,500,450,335,40,1,1,0,0,0,1,0,0,0,1,0,0,0
7982,350,400,1633,803,1,0,1,0,0,1,0,0,0,0,0,1,0
7983,350,400,215,92,1,0,1,0,1,0,0,0,0,1,0,0,0
7984,350,400,671,265,1,0,1,0,0,0,1,0,0,0,1,0,0
7985,350,400,1410,178,1,0,1,0,0,0,1,0,0,0,0,1,0
7986,350,400,1532,138,1,0,1,0,1,0,0,0,0,1,0,0,0
