,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
7570,Bradley Wilson,"144 Brown Brooks,New Nicholas, AR 31169",Vangmouth,001-766-668-5190x9800,0,350,400,0,9781,0,1,0,0,1,0,0,0,0,1,0,True,False
7576,Angela Williams,"2733 Carla Keys,Morganborough, IA 56126",Michelefort,001-120-519-1240x44451,1,500,450,632,293,1,0,0,0,0,1,0,0,0,0,1,True,False
7581,Julie Hess,"6859 Lewis Brook Apt. 764,Mejiafurt, UT 38753",Berryfort,001-146-672-6130x908,1,350,400,736,209,0,1,0,0,0,1,0,0,0,0,1,True,False
7585,Emily Sanchez,"3748 Adriana Lodge Suite 091,South Kyle, MO 42357",Port Amanda,001-788-173-5096x652,0,350,400,0,6907,0,1,0,0,0,1,0,0,1,0,0,True,False
7591,Logan Shah,"346 Delgado Crossing,Jonesshire, CT 46281",Port Patricia,+1-481-260-4280,1,500,450,1791,684,1,0,0,0,0,1,1,0,0,0,0,True,False
7612,Lisa Wang,"53423 Grant Street,South Amber, OR 33186",Port Charlesburgh,228.489.8824x744,1,700,500,94,46,0,0,1,0,0,1,0,0,0,0,1,True,False
7616,April Spencer,"409 Perry Ways,West Sierramouth, NV 81118",Thomasberg,+1-067-846-1966x4379,1,350,400,1946,713,0,1,0,0,0,1,1,0,0,0,0,True,False
7619,David Mueller,"6697 Sharon Trace,Andrewsburgh, MS 72305",North Courtneyland,(798)064-1074,1,350,400,1126,182,0,1,0,0,1,0,1,0,0,0,0,True,False
7620,Jack Roberts,"USNS Ellis,FPO AA 29951",Barnesview,+1-466-140-6574x638,1,350,400,1493,612,0,1,0,0,0,1,0,0,0,0,1,True,False
7629,David May,"136 Campbell Ways Suite 410,North Dennisfort, TX 45518",Brownhaven,088-456-9744x456,1,350,400,839,228,0,1,0,0,0,1,0,0,1,0,0,False,True
7634,Michelle Love,"53608 Alyssa Ramp Suite 346,Lake Elizabeth, NV 57409",Pughbury,720-088-4563x7370,1,350,400,197,53,0,1,0,0,0,1,0,0,0,0,1,True,False
7636,Dawn Allen,"8298 Butler Mews,New Brian, KS 83625",Lake Ricky,+1-449-292-5739,1,350,400,891,91,0,1,0,0,1,0,0,1,0,0,0,True,False
7637,Tonya Jones,"0549 Shelby Walk Apt. 422,Rodriguezside, DE 08369",Smithchester,901.729.4828x17551,0,500,450,0,5418,1,0,0,0,0,1,0,0,1,0,0,True,False
7645,Thomas Haley,"676 Chelsea Drives Apt. 331,East Andrea, ME 24262",Adamfurt,(885)347-2338x641,0,700,500,0,1571,0,0,1,0,0,1,1,0,0,0,0,True,False
7646,Rose Marshall,"876 Jamie Pine,New Tiffany, OK 23209",East Dominique,061.368.5485,1,350,400,68,31,0,1,0,0,0,1,0,0,0,0,1,True,False
7648,Jill Mccarthy,"28563 Tyler Drive,Lake Cindyland, OR 99032",North Mark,001-538-928-2377x4852,1,500,450,215,18,1,0,0,0,1,0,1,0,0,0,0,True,False
7650,Christy Singleton,"USNS Brown,FPO AE 52427",Mckeebury,(043)772-5837,1,350,400,46,6,0,1,0,0,0,1,0,0,1,0,0,True,False
7652,Caleb Torres,"968 Tiffany Mountains Suite 511,South Michael, WA 83308",Oconnorport,268.321.6227x147,1,500,450,1408,63,1,0,0,0,0,1,0,0,1,0,0,True,False
7654,Michael Snyder,"0587 Michael Key Apt. 817,Morganfort, HI 40419",New Steven,7334055828,0,350,400,0,2184,0,1,0,0,0,1,1,0,0,0,0,True,False
7655,Morgan Castillo,"9319 Martinez Lodge Apt. 525,Michaelshire, NY 24794",Angelicafort,+1-630-232-9187x999,0,350,400,0,9767,0,1,0,0,0,1,0,0,1,0,0,True,False
7657,Kristen Kane,"33630 Christie Station,East William, MS 49463",Pennystad,520.447.6735x172,1,350,400,1266,381,0,1,0,0,0,1,0,0,0,1,0,True,False
7658,Adrian Zimmerman,"0054 Richardson Drive Apt. 770,Chavezton, NJ 11488",Davidsonport,071-621-1179,0,350,400,0,6220,0,1,0,0,1,0,0,0,1,0,0,True,False
7663,Jennifer Brown,"15007 Ruiz Estates,Lake Antonio, GA 79982",West Cory,085-328-2400,1,350,400,1991,209,0,1,0,0,1,0,0,0,0,1,0,True,False
7669,Tiffany Rice,"744 David Glen,New Fernandoshire, UT 45359",Guerrerochester,(412)499-6032,1,500,450,1672,498,1,0,0,0,0,1,1,0,0,0,0,True,False
7673,Rebekah Mooney,"063 Anderson Hill,East Scott, IA 85964",Lorifurt,512-350-4125x4440,1,700,500,454,226,0,0,1,0,1,0,0,0,0,1,0,True,False
7677,Jennifer Potts,"069 Wanda Villages,North Rosestad, SD 45146",Christineburgh,001-227-608-9407x939,0,700,500,0,5806,0,0,1,0,0,1,0,0,1,0,0,True,False
7687,Shelby Smith,"29672 Antonio Valley,Jeffreyfurt, MN 10833",North Kellyside,+1-762-717-1934x972,1,350,400,706,47,0,1,0,0,1,0,0,0,0,1,0,True,False
7696,Tracey Howard,"92497 Gonzalez Spurs Suite 492,Krausehaven, SD 43535",Amandahaven,+1-699-821-1065x683,1,350,400,327,82,0,1,0,0,1,0,0,0,1,0,0,True,False
7700,Melissa Henry,"552 Perez Inlet Apt. 071,Mercedestown, VA 30432",Karenstad,+1-449-828-9664x70458,1,350,400,760,312,0,1,0,0,0,1,1,0,0,0,0,True,False
7705,Emily Morgan,"7012 Schaefer Walks Apt. 415,Mooreborough, AZ 13043",North Anthonymouth,585-297-8260,0,500,450,0,2451,1,0,0,0,0,1,0,0,0,1,0,True,False
7706,William Hoffman,"67349 Shea Rest,West Pamelafort, LA 55411",Mcguirehaven,001-977-043-6875x6927,1,350,400,1029,118,0,1,0,0,0,1,0,0,0,0,1,True,False
7712,Morgan Moore,"101 Morgan Squares,Ramireztown, VT 03689",Davidmouth,645.686.9722x4047,0,700,500,0,7910,0,0,1,0,1,0,0,0,0,1,0,True,False
7718,Heather Tran,"991 Anthony Common,West Dorothyport, AR 79071",Lisafurt,090-063-0772,1,350,400,589,236,0,1,0,0,0,1,0,0,1,0,0,True,False
7719,Teresa Shannon,"409 William Plaza Apt. 153,Markchester, MT 67821",Port Gregorytown,956.466.0785x663,0,500,450,0,5694,1,0,0,0,1,0,1,0,0,0,0,True,False
7722,Ashley Rose,"904 Frazier Landing Apt. 447,Jessicatown, TN 45334",Lake Hector,001-027-286-7702,1,350,400,1306,180,0,1,0,0,0,1,0,0,0,0,1,True,False
7724,Brent Hunt,"USCGC James,FPO AE 45058",New Leah,(594)295-4598x72705,0,350,400,0,1772,0,1,0,0,0,1,0,0,0,1,0,True,False
7727,Sophia Turner,"8644 Dodson Glens Suite 252,East Madisonfort, DE 39471",Bellborough,001-156-242-6200x113,0,350,400,0,1442,0,1,0,0,0,1,1,0,0,0,0,True,False
7733,Elizabeth Webb,"2482 Christine Rest,Porterburgh, OR 38077",East Amanda,943-967-6074x5078,0,500,450,0,6557,1,0,0,0,1,0,0,0,1,0,0,True,False
7734,Stephanie Brown,"58741 Susan Estates Suite 495,Lake Patrickville, PA 08221",South Russell,(236)123-4065,1,350,400,1537,326,0,1,0,0,1,0,0,0,0,1,0,True,False
7735,Carolyn Walton,"90125 Hamilton Rapid Apt. 717,Valerieland, CA 33830",West Jacobton,(177)886-5963,1,350,400,1652,433,0,1,0,0,0,1,0,1,0,0,0,True,False
7737,Tracie Jimenez,"14036 Walker Burgs Suite 795,Austinborough, DC 73624",Delacruzville,001-189-244-9900x0940,0,350,400,0,9029,0,1,0,0,1,0,0,0,1,0,0,False,True
7740,William Payne,"5621 Chad Crossroad Suite 015,Mooremouth, AK 02613",Michelleberg,+1-598-260-2209x54241,1,700,500,881,406,0,0,1,0,0,1,0,0,1,0,0,True,False
7741,James Grant,"604 Becker Avenue,Baileymouth, MO 07593",Kramertown,330.239.0155x72836,1,350,400,1692,101,0,1,0,0,1,0,0,0,1,0,0,True,False
7745,Patricia Leonard,"48616 Sergio Center,Hartmouth, MN 77766",Baileyhaven,(714)434-9592x67535,1,350,400,1307,404,0,1,0,0,0,1,1,0,0,0,0,True,False
7748,Jonathan Jackson,"101 Sean Corners,West Brianview, LA 73045",Stewartshire,(239)981-2323,1,350,400,471,200,0,1,0,0,0,1,0,1,0,0,0,True,False
7753,Cameron Charles,"206 Walker Shore Suite 730,South Elizabethland, IA 47421",Lake Derekmouth,001-798-783-6044,1,350,400,1528,750,0,1,0,0,0,1,0,1,0,0,0,True,False
7768,Erin Price,"4504 Black Views,New Elizabeth, IN 34661",Patriciafurt,506.257.9355x4195,1,350,400,1297,422,0,1,0,0,1,0,0,0,1,0,0,True,False
7773,Cameron Smith,"96831 Cox Tunnel,Timothyfurt, SD 01866",Meyersville,(474)290-4224,1,700,500,1555,74,0,0,1,0,0,1,0,0,0,1,0,True,False
7776,Debra Lucas,"044 Sutton Cove Suite 060,Lake Amyburgh, AK 12296",New Joseph,0138302058,1,700,500,232,53,0,0,1,0,0,1,0,0,1,0,0,True,False
7778,Jennifer Myers,"376 King Street,Kaitlynberg, CO 80906",New Richardborough,220-676-9229,0,350,400,0,7472,0,1,0,0,0,1,0,0,0,0,1,True,False
7781,James Jacobson,"5141 Melissa Roads,Port Jessicaburgh, NY 11921",Bobbyborough,539.992.0400,1,350,400,1747,188,0,1,0,0,0,1,1,0,0,0,0,True,False
7782,Casey Hicks,"25571 Megan Plain,Mollyburgh, KY 53769",West Coreybury,6580749939,0,350,400,0,9287,0,1,0,0,0,1,0,0,1,0,0,True,False
7787,Jason Summers,"34475 Rodriguez Loaf,South Lauren, DE 68135",Garciaborough,+1-249-120-1501x611,1,500,450,1668,620,1,0,0,0,1,0,1,0,0,0,0,True,False
7791,Travis Torres,"10011 Porter Bridge,Matachester, AK 10711",South Douglasport,+1-704-205-7025x67724,1,350,400,216,103,0,1,0,0,0,1,0,0,1,0,0,True,False
7796,John Wheeler,"6654 Stein Haven Suite 246,Bowmanton, GA 11349",Masseyport,+1-737-400-4571x17492,1,350,400,848,417,0,1,0,0,1,0,0,0,0,0,1,True,False
7806,Christopher Gutierrez,"Unit 7903 Box 5540,DPO AE 01975",Port Brianbury,+1-266-667-7449,1,700,500,966,281,0,0,1,0,0,1,0,1,0,0,0,True,False
7809,Jonathan Morris,"USCGC Carey,FPO AE 22577",North Veronicamouth,(360)605-2912x937,1,350,400,633,54,0,1,0,0,0,1,0,0,0,1,0,True,False
7810,Sandra Harris,"5106 Dorothy Mount Apt. 980,Robertborough, TN 06255",Hicksland,116-817-2468,0,350,400,0,4949,0,1,0,0,0,1,0,0,0,1,0,True,False
7811,Samuel Stevenson,"86630 Brown Rapids Apt. 745,Adamsberg, SD 83687",South Denisehaven,623.523.2810x249,1,350,400,12,2,0,1,0,0,0,1,1,0,0,0,0,True,False
7814,Christopher Garrison,"2451 Scott Corner,North Peterton, DE 67738",Paulville,353-913-6081x171,1,500,450,1480,163,1,0,0,0,0,1,0,0,0,0,1,True,False
7815,James Peck,"462 Larry Islands Suite 792,Alexville, PA 05481",North Juliafort,4216574434,0,500,450,0,1033,1,0,0,0,0,1,0,0,0,1,0,True,False
7817,Daniel Mckee,"5500 Alan Orchard,Odonnellland, DC 56757",Simpsonberg,+1-781-284-2241x22490,0,350,400,0,5694,0,1,0,0,0,1,0,0,0,1,0,True,False
7823,Henry Potts,"8718 Mcdaniel Parkway,Ramirezfurt, WV 46249",New Kimberlychester,386-590-2969x10629,0,350,400,0,2432,0,1,0,1,0,0,0,0,1,0,0,True,False
7827,Ashley Velasquez,"521 Dustin Overpass Apt. 907,Marieside, AZ 22455",West Brittany,(066)694-5492x56584,1,350,400,233,8,0,1,0,1,0,0,1,0,0,0,0,True,False
7829,Sarah Flores,"28794 Joseph Roads Apt. 739,Valeriechester, SD 21272",Burkefurt,+1-704-595-5064x268,1,350,400,1099,540,0,1,0,0,1,0,0,1,0,0,0,True,False
7837,Melissa Santana,"840 Duffy Island,North Charlesbury, TN 40987",Jamesfort,803.391.3206x704,1,500,450,348,30,1,0,0,0,1,0,0,0,1,0,0,True,False
7842,Madeline Smith,"3192 John Mount Apt. 007,Tonyfort, AR 32345",North Matthew,001-242-695-0053x832,1,350,400,611,183,0,1,0,0,1,0,0,0,0,1,0,True,False
7844,Adam Taylor,"849 Cindy Drive Apt. 674,New David, IA 89326",Eatonside,(270)154-8806x9609,0,350,400,0,2086,0,1,0,0,0,1,1,0,0,0,0,True,False
7848,Thomas Tran,"731 Myers Wells Apt. 031,Port James, CT 78106",West Jeffrey,001-094-761-4902,1,350,400,970,474,0,1,0,0,0,1,0,0,0,1,0,True,False
7861,Christopher Hendricks,"781 Richard Street Apt. 556,Shirleytown, AZ 49777",Sarahland,830.673.9816x30729,1,500,450,849,118,1,0,0,0,0,1,0,1,0,0,0,True,False
7862,Jose Fisher,"9266 Brown Ranch,Millerfurt, SC 81803",West Carmen,+1-489-912-0506x71398,0,350,400,0,1671,0,1,0,0,1,0,0,0,0,0,1,True,False
7869,Sandra Cruz,"5465 Estes Burg,Fisherhaven, ME 22246",South Susanland,339.474.2768x148,1,350,400,175,71,0,1,0,0,0,1,1,0,0,0,0,True,False
7870,James Harris,"4990 Allen Heights Apt. 537,Hendersonberg, RI 15437",Troytown,842.765.3336x37331,1,500,450,1467,483,1,0,0,0,0,1,0,0,1,0,0,True,False
7875,Destiny Mejia,"USNS Elliott,FPO AA 62149",West Shanestad,991.279.3351x7200,0,500,450,0,1440,1,0,0,0,1,0,1,0,0,0,0,True,False
7877,Mitchell Morris,"0847 Ronald Trafficway,Port Laura, DE 85048",Gonzaleztown,+1-351-228-0495x526,1,350,400,677,258,0,1,0,0,1,0,0,0,1,0,0,True,False
7889,David Ali,"6478 Mary Isle,North Thomasshire, PA 24119",Gibsonland,754-485-5231x0910,1,350,400,492,112,0,1,0,0,1,0,1,0,0,0,0,True,False
7892,Anthony Lopez,"039 Shepherd Shoal,Joelview, NH 51450",Muellershire,+1-839-496-9987,1,350,400,1019,273,0,1,0,0,1,0,1,0,0,0,0,True,False
7893,John White,"68841 Jim Lake Apt. 686,New Charles, NE 20032",West Patricia,(827)095-6994x099,1,350,400,723,240,0,1,0,0,0,1,0,0,0,1,0,True,False
7898,Tracy Chavez,"48444 Johnson Inlet Apt. 003,Evansport, HI 80999",Port Danielberg,152.150.3500x51296,1,350,400,1577,557,0,1,0,0,0,1,1,0,0,0,0,True,False
7899,Lindsey Watson,"06753 Turner Mountains Apt. 332,Newmanchester, MT 31292",Loganfort,036-023-3702x01960,1,500,450,966,187,1,0,0,0,0,1,0,0,0,1,0,True,False
7901,Jamie Miller,"117 John Island Suite 206,Valeriefurt, MD 32672",Edwardsmouth,+1-060-117-3524x089,1,350,400,1151,555,0,1,0,0,0,1,0,0,0,0,1,True,False
7905,Brian Brown,"941 Anna Parks Suite 490,Mackburgh, FL 62016",North Kimberlybury,541.287.8797,1,350,400,219,75,0,1,0,0,1,0,0,1,0,0,0,True,False
7906,Kimberly Morrison,"Unit 1514 Box 7776,DPO AE 45231",South Chase,001-191-707-4637x707,0,350,400,0,3822,0,1,0,0,0,1,0,0,0,1,0,True,False
7913,George Barton,"62544 Rose Squares Apt. 649,New Daniel, OH 44913",Port Kennethstad,734.297.7683x4657,1,350,400,1245,193,0,1,0,0,1,0,1,0,0,0,0,True,False
7915,Valerie Garcia,"6566 York Hollow Apt. 832,Beasleymouth, GA 05850",Flemingberg,(992)415-6246x933,1,350,400,502,235,0,1,0,0,1,0,0,0,1,0,0,True,False
7917,Rachel Allen DDS,"5238 Tanner Plaza,East Natashaland, WY 02513",Castilloberg,802.320.9797,1,500,450,277,86,1,0,0,0,1,0,0,0,1,0,0,True,False
7921,Monica Gilmore,"329 Samantha Springs Suite 960,East Cindy, MI 46263",Williamville,151.365.0819x78299,1,350,400,460,139,0,1,0,0,0,1,0,0,1,0,0,True,False
7922,Jason Kelly,"0745 Kelly Pine Suite 770,Rileyside, AL 42084",North Danny,988-980-0259x1352,1,350,400,1561,334,0,1,0,0,1,0,0,0,0,0,1,True,False
7925,Jordan Ryan,"PSC 2967, Box 6851,APO AA 01649",Smithview,315-419-0152x95589,1,350,400,1123,198,0,1,0,0,1,0,0,0,0,0,1,True,False
7932,Wendy Brown,"3920 Jones Lane Suite 156,Port Ashleyton, MA 07739",North Benjaminton,762.392.1373,0,350,400,0,7660,0,1,0,0,0,1,0,0,0,1,0,True,False
7946,Adrienne Johnson,"33885 Rowe Center Apt. 183,Aarontown, AZ 40229",Villegaston,1125170281,1,350,400,1569,412,0,1,0,0,1,0,0,0,1,0,0,True,False
7949,Kristen Valenzuela,"089 Jackson Pine,East Emmamouth, CO 79211",Ronaldmouth,598-917-4586,0,350,400,0,237,0,1,0,0,0,1,0,0,0,0,1,True,False
7953,Lisa Thomas,"99360 Patricia Union Apt. 737,Jamietown, MN 87404",New Dakotaville,(897)380-4670,1,350,400,280,123,0,1,0,0,0,1,0,0,0,0,1,True,False
7962,Francis Woods,"5228 Williams Stravenue,Kellyfort, NY 05558",Cookport,001-967-060-0162x78705,1,350,400,488,110,0,1,0,0,0,1,0,0,0,0,1,True,False
7963,Anne Rowe,"45858 Davis Knoll,East Reginald, MI 73168",Mcdowellburgh,(520)291-1915x98223,1,350,400,1005,406,0,1,0,0,0,1,0,0,0,0,1,True,False
7965,Phillip Hernandez,"PSC 8965, Box 0472,APO AP 89311",South Kevin,151.336.2654x19615,1,350,400,1910,854,0,1,0,0,0,1,0,0,1,0,0,True,False
7966,Virginia Marsh,"4699 Christopher Plaza,Hugheston, MN 11055",Hollyfurt,092.986.0646,0,350,400,0,517,0,1,0,0,0,1,0,0,0,1,0,True,False
7970,Sharon Lewis,"361 Grimes Ferry Apt. 276,Angelaland, VA 38024",Boydfort,+1-971-163-6851,1,350,400,809,362,0,1,0,0,0,1,0,0,0,0,1,False,True
7978,Kirsten Cook,"99458 Barbara Forge Suite 989,Martinside, ND 71126",West Johnville,001-621-850-1996,0,350,400,0,3839,0,1,0,0,0,1,0,0,0,1,0,True,False
7979,Brett Matthews,"Unit 4333 Box 6222,DPO AE 04171",West Keithville,664-927-6193x23958,0,350,400,0,1383,0,1,0,0,0,1,0,0,0,1,0,True,False
7980,Brent Wade,"2654 Jeffrey Trail,West Amber, AK 35887",Smithhaven,549-671-3266,0,350,400,0,8181,0,1,0,1,0,0,0,0,1,0,0,True,False
7981,Toni Lee,"599 Bell Land Suite 954,New Heather, AR 54036",Dunnfurt,378.691.5605,1,500,450,335,40,1,0,0,0,1,0,0,0,1,0,0,True,False
7989,Kevin Meyer,"923 Sarah Rapids Suite 777,Jackville, MA 82872",Penaborough,175-735-9216,1,350,400,758,126,0,1,0,0,0,1,0,0,0,1,0,True,False
7990,Stephanie Martinez,"36451 Ramirez Meadow,Ashleyshire, OH 66120",Hernandezport,(841)530-5757x04049,1,500,450,1307,51,1,0,0,0,1,0,0,0,0,0,1,True,False
7999,Jessica Mcgee,"159 David Fields,East Benjaminberg, ND 04677",West Kellyburgh,859-912-2774,1,350,400,824,337,0,1,0,0,0,1,0,0,1,0,0,True,False
8000,David Bass,"08263 Richardson Park,Davenportchester, KY 22898",Underwoodmouth,306-238-0214,1,350,400,462,226,0,1,0,0,0,1,1,0,0,0,0,True,False
8003,Kim Butler,"9109 Henry Prairie,Stanleyfort, VA 05457",Evansstad,707-288-3262x987,0,350,400,0,6714,0,1,0,0,0,1,1,0,0,0,0,True,False
8016,Sherry Pham,"89580 Laura Lake Suite 860,Ericbury, OR 70920",West Samuel,825.878.0290x42561,1,350,400,1007,52,0,1,0,0,0,1,0,0,0,1,0,True,False
8017,Jessica Rodriguez,"1483 Shelia Junctions,Port Nicole, AL 64831",Port Rachelborough,800-125-1522x702,1,350,400,436,65,0,1,0,1,0,0,0,0,1,0,0,True,False
8019,Jason Rodgers,"80205 Michael Roads,West Christopher, SD 14152",East Christopher,001-039-068-1833x083,1,350,400,1527,409,0,1,0,0,0,1,0,0,0,0,1,True,False
8021,Nicole Price,"610 Kristen Skyway,West Amandamouth, CA 86504",North Andrewshire,795-479-6365,0,350,400,0,4092,0,1,0,0,0,1,0,1,0,0,0,True,False
8022,Krystal Mendez,"19042 Sanchez Wall,South Brandonside, VT 18697",Lake Jason,+1-962-360-5099x0059,1,350,400,910,269,0,1,0,0,1,0,0,1,0,0,0,True,False
8025,Justin Nunez,"4297 Jones Keys Apt. 614,Port Brookebury, NC 57102",Port Ashley,001-242-514-4021,1,500,450,426,24,1,0,0,0,0,1,0,1,0,0,0,True,False
8027,Michael Alvarado,"PSC 3380, Box 1336,APO AE 57687",North Michael,(472)025-4528x543,1,350,400,1116,114,0,1,0,0,0,1,0,0,1,0,0,True,False
8039,Anna Schmidt,"10528 Holder Lights Apt. 074,Martinmouth, WV 59088",East Andrew,001-798-155-6133x9896,0,350,400,0,4636,0,1,0,0,0,1,1,0,0,0,0,True,False
8042,Kathryn Wells,"446 Kevin Center,Youngside, HI 32500",New Kurt,658-792-8569x62233,1,350,400,845,57,0,1,0,0,1,0,0,0,1,0,0,True,False
8045,Kimberly Sharp,"PSC 9056, Box 0709,APO AP 84822",Kristenside,773-288-9759x2562,1,350,400,1656,321,0,1,0,0,0,1,0,0,1,0,0,True,False
8050,Steven Weber,"270 Anderson Burgs Apt. 305,Adamfort, CT 07333",Alexismouth,(632)607-7825x4264,1,350,400,197,50,0,1,0,0,0,1,0,0,0,1,0,True,False
8058,Nicholas Hancock,"USCGC Hart,FPO AA 56594",Kathyburgh,320.218.4118,1,350,400,954,88,0,1,0,0,0,1,0,0,0,1,0,True,False
8070,Jessica Benson,"8122 Patricia Oval,Ariasview, DE 49926",Port Crystal,884-024-6662x0713,0,500,450,0,5593,1,0,0,0,0,1,1,0,0,0,0,True,False
8075,Alyssa Navarro,"558 Steven Springs,West Nicoleland, VT 48174",South Dale,286-803-5202x1715,1,700,500,1463,255,0,0,1,0,0,1,0,0,1,0,0,True,False
8083,Kimberly Garza,"591 Camacho Burgs Apt. 578,North Jeromestad, LA 20545",Port Kelly,(571)230-4387,0,350,400,0,3118,0,1,0,0,0,1,1,0,0,0,0,True,False
8084,Colin Nelson,"76814 Gutierrez Cove,North Anashire, WA 30466",West Travisfurt,+1-779-957-6890x0238,1,350,400,1687,154,0,1,0,0,0,1,0,0,0,1,0,True,False
8085,Catherine Lewis,"240 Hanson Spring,Thompsontown, FL 95180",New Joshua,+1-697-024-8187,1,350,400,839,173,0,1,0,0,0,1,0,0,0,0,1,False,True
8100,Jonathan Howell,"3661 Robinson Road Suite 277,Castilloberg, RI 42066",Bruceton,+1-090-575-8429x7802,1,350,400,300,110,0,1,0,0,0,1,0,0,1,0,0,True,False
8106,Sara Johnston,"7261 Billy Plains,Shirleyton, AK 64746",South Tammyside,418.047.7321,1,350,400,1340,627,0,1,0,0,0,1,0,1,0,0,0,True,False
8118,Rachel Smith,"4739 Christopher Manors Suite 262,Clarkfort, WV 07651",Pamelastad,001-358-441-2200x565,1,350,400,296,49,0,1,0,0,1,0,1,0,0,0,0,True,False
8143,Alexandria Franklin,"PSC 8584, Box 8051,APO AA 78844",Hallhaven,001-411-456-6414x42449,1,500,450,871,348,1,0,0,0,0,1,0,0,0,0,1,True,False
8148,Norma Garcia,"41290 Kelsey Throughway Apt. 084,East Michael, FL 10580",Guzmanshire,(312)443-8349,0,350,400,0,1083,0,1,0,0,1,0,0,1,0,0,0,True,False
8151,Debbie Gutierrez,"USNS Garcia,FPO AA 73707",Cameronton,352-885-6156x6395,1,350,400,1387,243,0,1,0,0,0,1,0,1,0,0,0,True,False
8152,Linda Hoffman,"373 Daniel Summit,Quinnland, MA 05786",Philipborough,374-599-1443,1,350,400,1510,173,0,1,0,0,0,1,0,0,1,0,0,True,False
8156,Teresa Davis,"804 Donna Mills,Teresamouth, GA 82118",Woodchester,744-808-1901x33562,1,350,400,1975,928,0,1,0,1,0,0,0,0,0,1,0,False,True
8158,Jennifer Browning,"413 Mark Isle Apt. 297,Cooperview, MI 23483",Barbaraland,(156)898-0512x1523,0,350,400,0,1925,0,1,0,0,1,0,0,0,0,1,0,True,False
8160,Caitlin Paul,"51124 Stokes Ridges Suite 159,Amberview, MO 19497",Port Michaelberg,001-215-514-4019x973,1,350,400,1242,594,0,1,0,0,0,1,0,0,0,1,0,True,False
8162,Christopher Sanchez,"222 Travis Springs Apt. 782,East Kelly, IN 60777",Williamschester,610-227-7336x965,1,350,400,1522,139,0,1,0,0,1,0,0,0,0,1,0,True,False
8163,Brian Pearson,"8502 Kristin Drive,Lake Willieberg, WV 76820",Christinemouth,001-454-483-3902x37867,0,350,400,0,3462,0,1,0,1,0,0,0,0,0,1,0,True,False
8168,Julie Smith,"8136 Kelly Land,East Lisafurt, MI 85465",South Kevin,001-594-505-4721,0,500,450,0,4129,1,0,0,0,0,1,0,1,0,0,0,True,False
8169,Marc Newton,"0560 Rodriguez Wall Suite 929,Bryantmouth, PA 83426",Ashleytown,082.118.6701x444,1,350,400,603,108,0,1,0,0,1,0,0,0,0,1,0,True,False
8174,Christopher Gamble,"806 Albert Fields Suite 683,Barrettton, AK 45274",Christopherchester,+1-566-619-6308x20665,1,350,400,313,117,0,1,0,0,0,1,1,0,0,0,0,True,False
8176,Hannah Barnes,"391 Anthony Road,Lake Veronicaland, NE 90610",Barnesfort,+1-368-602-9680x5292,0,350,400,0,8138,0,1,0,0,1,0,0,0,0,1,0,True,False
8177,Dwayne Olson,"19633 Jamie Parkways Suite 216,Lake Kaitlynhaven, NY 04135",East Jacob,(323)791-7225x0661,1,700,500,747,109,0,0,1,0,0,1,0,0,1,0,0,True,False
8178,Abigail Boyer,"159 Ho Skyway,West Kimberlystad, HI 70658",East Angela,007-153-3720,1,350,400,380,52,0,1,0,0,0,1,0,0,0,1,0,True,False
8179,Patrick White,"685 Klein Spurs Suite 230,Bairdshire, WI 94819",Port Jasminechester,937.402.2117x289,1,350,400,1245,155,0,1,0,0,0,1,0,0,0,0,1,True,False
8182,Anna James,"09495 Sanders Greens,Mathewfort, MT 31167",Kennethhaven,0532379052,1,350,400,311,120,0,1,0,0,0,1,0,0,0,1,0,True,False
8184,Andre White,"914 Tracy Courts,Candaceshire, NE 22848",South Amanda,(226)721-9359,1,350,400,90,35,0,1,0,0,0,1,0,0,1,0,0,True,False
8185,Joe Olsen,"51789 Hampton Cove Suite 061,Marioshire, ID 84354",Catherinestad,(584)537-9652,1,350,400,1092,442,0,1,0,0,1,0,0,0,0,0,1,True,False
8186,Tina Paul,"218 Bryant Well,Seanhaven, LA 17228",Elizabethport,552.652.6956x41166,1,350,400,607,95,0,1,0,0,0,1,1,0,0,0,0,True,False
8187,Lindsay Rush,"744 Steven Square,Julieview, NY 74853",Sandrashire,650.093.5538x941,0,350,400,0,6892,0,1,0,0,1,0,0,0,1,0,0,True,False
8193,Alyssa Finley,"12721 Abigail Radial,Lisastad, NH 02777",Joshuamouth,+1-565-188-8294x881,0,350,400,0,3314,0,1,0,0,0,1,0,0,0,0,1,True,False
8199,Joshua Rodriguez,"Unit 0065 Box 9685,DPO AA 43117",West Courtneychester,740.953.2277x2098,0,350,400,0,300,0,1,0,0,0,1,0,0,0,0,1,True,False
8201,Michelle Andrade,"753 Tina Drive,Williamfurt, AR 86383",Andersonmouth,6224905464,1,350,400,1406,698,0,1,0,1,0,0,0,0,0,0,1,True,False
8204,Martin Brown,"99720 Michael Plaza,Dominguezmouth, ID 64039",West Isabella,+1-147-240-6125x9121,1,350,400,1859,508,0,1,0,0,0,1,1,0,0,0,0,True,False
